id,time,score,city,nickname,gender,content
1034606120,2018-08-11 18:54,4.0,什邡,ask420402252,女性,没有想象中好看
1034597727,2018-08-11 18:54,5.0,深圳,fGy458640793,女性,还可以，剧情很多反转，而且人物形象表现的淋漓尽致
1034607120,2018-08-11 18:54,4.5,牡丹江,千岁120,男性,好看好看好看
1034606098,2018-08-11 18:54,5.0,海门,脆脆,女性,"黄渤不仅演而优 导也优
印象最深刻的也是说王宝强疯了的那一段
船是倒的 就如同那段黑白颠倒的说辞
当然了 最后张艺兴的反转也很值得期待哦"
1034598549,2018-08-11 18:54,5.0,青岛,C39334,男性,人之初 性本善
1034607108,2018-08-11 18:54,0.5,上海,Riverhy,女性,看了有史以来最尴尬的电影， 全程尴尬，满屏尴尬
1034543143,2018-08-11 18:54,4.0,东港,qqJ767131806,女性,还好，很喜欢渤哥
1034601303,2018-08-11 18:54,5.0,永川,lIU103719971,女性,好看(｡･ω･｡)ﾉ♡
1034601302,2018-08-11 18:54,5.0,上海,爱芯之雨,女性,"我觉得这更像是一部纪录片告诉你如何生存
这个世界真真假假有人想走有人想留
原本我以为是部喜剧但后来又发现其实整个剧情是你意想不到的 认真的看这部影片会发现其实真的很精彩从演员到环境真的很细致  特别小兴让我惊喜眼神炸裂特别他喊的那句只要冻上了没人咬破   我不要喝汤我也想吃肉 到之后的转变  在小树林里的眼神其实已经告诉了观众  人性都有两面  一面贪婪享受被崇拜 一面善良 都有隐瞒  也有此顾忌 当面对危难时做出的选择  是否真的可以抛下一切 是否满足现状还是宁愿相信虚幻的世界
剧情之后又反转让人意想不到 但后来又发现其实有情节有故事"
1034607091,2018-08-11 18:54,4.0,常德,港岛哥哥,男性,不错，有点意思
1034606049,2018-08-11 18:54,3.5,青岛,gbF100811682,女性,内涵不够一般般吧…………
1034606038,2018-08-11 18:54,5.0,绵阳,绾亦安,男性,"很有深意
我家艺兴演技大爆发！ 
很赞"
1034603618,2018-08-11 18:54,5.0,荣成,月芽儿7999,女性,非常好看，剧情讲到各种人性的爆发，很现实的片子，又有笑点，又有泪点，引人深思。
1034607062,2018-08-11 18:54,4.5,蛟河,fqs168732377,女性,不错，很好看，喜欢
1034606017,2018-08-11 18:54,5.0,商丘,木栀i,女性,超级棒！！！
1033724604,2018-08-11 18:54,3.5,滦县,vxE121757626,女性,还不错，，，
1034529339,2018-08-11 18:53,4.5,湘西,utd475469578,女性,好看，第一次看黄渤导演的电影，真心不错，张艺兴这次演技真心不错，演技有很大的提升，真的好看。
1034350962,2018-08-11 18:53,5.0,曹妃甸,HVW938955266,男性,"黄渤这次太六了
处女作就把人干过的好事、坏事、烂事、蠢事讲得明明白白的。
首先它是人类进化史:
从王的采集为主的石器时代与君主集权的封建时代(皇帝可以什么都不干，下面的人阿谀奉承，进献美女来到皇帝的身边——杨贵妃与杨国忠)到张总的发明货币和后来的张艺兴的工业革命(用电灯将黑夜点亮)到后来的游轮(不知道是什么革命)
还是一本成语词典:
演绎了什么叫众口铄金，众口难调，三人成虎，什么叫耳听为虚，眼见为实。
还是一面镜子，照出了人的尿性，没有受不了的罪，没有享不了的福，当人们看到夜晚的灯后，就很难适应在关上，女生用过高档化妆品后不好再用廉价的，用过全面屏不好再用从前的手机，也可以嚼生海鱼。"
1034602992,2018-08-11 18:53,5.0,珠海,火龍果喔耶,男性,個人覺得劇本不錯，就是天上掉下來的魚🐟是哪來的。
1034601264,2018-08-11 18:53,5.0,合肥,KRO874903406,女性,角落里咯某来
1034603965,2018-08-11 18:53,5.0,赣州,nKD764214522,女性,很好看！艺兴表现出色。
1034598479,2018-08-11 18:53,4.5,徐州,jl1451526348,女性,很用心的一部剧。
1034600813,2018-08-11 18:53,4.0,上海,rPz987310542,女性,冲着黄渤去的，蛮好看的。的确像很多影迷说的，高出一般处女作的水准。那艘颠倒的船，反转的镜头，给我很深的印象。梦想与现实，真与假，有多少人能真正分清，又有谁能说什么样的选择是对，什么样的选择又是错，都是为了生存与生活，只是我们都期望在此之上能实现一点人生的价值而已。
1034529338,2018-08-11 18:53,5.0,西安,tIz713498924,女性,内容紧密  情节合理，有笑料也有内涵，整部电影看完之后挺轻松但也能看到人性。
1034601247,2018-08-11 18:53,5.0,郑州,Yav836594512,女性,非常好，值得这么长时间的期待
1034598469,2018-08-11 18:53,5.0,十堰,yCl585372173,女性,虽然可能过誉，但是依鄙人之见，这部渤导处女作，可谓是中华电影之光，除了有点鬼畜之外，无论是布局，剧情，色调，演技，音乐都无可挑剔。表层使人舒服，深层使人思考，表里如一的好，10分推荐，明天二刷
1034603922,2018-08-11 18:53,4.5,庄河,pMD531636545,男性,水准之上，还是不错
1034601241,2018-08-11 18:53,4.0,安阳,JtZ539698587,女性,面临灾难后，公司各色人等的真实表现，时间漫长的折磨，面对利益欲望的驱使，人性的弱点丑恶，所谓的“专家”、真假像的选择站队，失落痛苦孤单权术天性性欲绝望……真实刻画。电影台词“天上哪有掉馅饼的事儿”精辟  很遗憾没有和男友一起看  男友热衷于彩票事业大业的人  需要看看黄渤彩票中奖及之后落空的系列表现  “天上哪有掉馅饼的事儿”
1034603914,2018-08-11 18:53,4.0,吴江,不撞南墙不回头，,女性,这是一部看懂人心的一部电影
1034598460,2018-08-11 18:53,4.0,宜春,_qqhd81412262570,女性,后面比较精彩
1034598454,2018-08-11 18:53,5.0,邵阳,RWU176584693,女性,看完知道他们为什么穿那衣服了，谁说的是真话，谁说的是假话，谁是病人，谁不是病人，，，值得思考。
1034602900,2018-08-11 18:53,4.0,延安,DVD555399432,女性,黄导很棒，艺兴也不错
1034603883,2018-08-11 18:53,5.0,南京,白鸽lemon,女性,我磕这对兄弟cp
1034602883,2018-08-11 18:52,5.0,青岛,戴莫cp,女性,刻画的很现实，表达了现在人性的善于恶，希望黄渤的这部作品能票房大卖
1034601215,2018-08-11 18:52,5.0,广安,赵长宁326,女性,喜欢黄渤不解释直接满分
1034598439,2018-08-11 18:52,5.0,北京,OTS810464256,女性,真的很好看，完全不像第一次做导演拍出来的
1034603858,2018-08-11 18:52,1.5,西宁,喂JunJun,男性,只是明星好看，故事情节太多，有点看不明白
1034602868,2018-08-11 18:52,4.0,香河,鱼酱,女性,很有深意 黄渤的处女座nice 张艺兴的演技也很赞
1034601211,2018-08-11 18:52,5.0,深圳,RaP630185063,女性,电影很好看啊剧情很紧凑，很抓人眼球。演员演技爆炸，小绵羊很惊喜。唯一影响心情的就是后座两个情侣一直在爆粗口，旁边的大叔脱了鞋
1034603852,2018-08-11 18:52,4.5,苏州,醋古城i,女性,回忆整个电影，刚开始效果做的很好，人与人之间的争夺也很真实，我觉得最好的是张艺兴，从头到尾的人物反差感，黄渤对此次电影的镜头感找的特别好，细节也很到位，但是情节性比较缺乏，整体就像野蛮人的哄闹，但又很矛盾的是人们内心的恐惧就像个野蛮人，却又相信着外面的世界而又略显文明。王宝强很接地气，对人物的把握也很到位，从一开始的导游宣传产品，到后来说变脸就变脸，没有变坏是看不惯那群总，自己不做还一身的事！电影到这种地步很有进步，希望情节前后能更丰富一些。
1034580203,2018-08-11 18:52,3.0,昌邑,毛茸茸,女性,个人觉得不好看，勿喷
1034597568,2018-08-11 18:52,5.0,珠海,caiguo丽,女性,支持国产电影
1034601201,2018-08-11 18:52,5.0,上海,筱奚xcq,女性,很好看，演技都很棒
1034601200,2018-08-11 18:52,5.0,绵竹,清野阿,女性,支持张艺兴啦
1034529330,2018-08-11 18:52,5.0,沈阳,_qqntm1442570530,男性,张艺兴 我朋友
1034603787,2018-08-11 18:52,5.0,广州,fxy535383055,男性,"黄导牛逼吖，会选演员
极限男人帮都快齐了
就差红雷哥和小猪"
1034603779,2018-08-11 18:52,5.0,济南,赵嘉欣503,女性,挺好的，体现了在危难时刻人性的丑恶与最后的良知，值得一看，题材深刻。
1034602791,2018-08-11 18:52,5.0,东莞,黄沁569,女性,还可以吧，就是左右两隔壁女的话太多，闹心
1034602789,2018-08-11 18:52,5.0,杭州,HTL697381708,男性,国产良心作啊！有喜剧，有剧情，有深度，为什么评分这么低！
1034601179,2018-08-11 18:52,1.0,江阴,fIh219932931,女性,垃圾片子，冲着黄渤和傻强去看的，简直不知所谓，看得尴尬癌都犯了。今年看过的最烂的烂片，不知道凭什么得8.2分的，简直骗人。
1034603707,2018-08-11 18:52,5.0,西安,orh857074701,女性,地球给予人的是物质上的精华，而最后，它从人们那里得到的回赠确实这种物质的垃圾。——惠特曼！
1034491886,2018-08-11 18:52,5.0,营口,xkR725087340,女性,挺好看的，，。
1034603734,2018-08-11 18:51,5.0,济南,Ebb993653349,女性,"很好看！！
黑子们怕都是傻子吧"
1034598377,2018-08-11 18:51,5.0,重庆,颜小鲤鱼,女性,"在进影院看黄渤的《一出好戏》之前，说实话期待值并不高，结果却收获了一个意外之喜。对黄渤来说，这部导演处女作，几乎用上了全力。影片在剪辑、调度和表演等各个方面都有可圈可点之处，还贡献出了一个复杂之余又值得玩味，野心很大的荒岛寓言体故事。

它是喜剧，却不同于大部分院线喜剧般止步于爆笑的喜剧效果。它在乌托邦里体察人性，靠表演与大段的台词推进叙事，并且尖锐地将靶子对准了人性的反思之上。"
1034602740,2018-08-11 18:51,4.0,成都,SZB831894564,女性,故事比较平淡，听名字像是喜剧，看着又不像，有笑点，有让人深思的，小人物如何翻身，在那样一个特定环境下，或许一时可以成“王”，但现实就是现实，我们不想甘于平凡，但还是要面对现实。
1034601153,2018-08-11 18:51,5.0,烟台,TUu275575180,女性,很有深意，值得一看
1034603715,2018-08-11 18:51,4.5,襄阳,Mc最美的你,女性,处女座这样不错了。继续支持渤哥
1034602727,2018-08-11 18:51,5.0,乐清,苏木格,女性,很有深度的电影了，几位主演演技在线，特别值得一提的是年轻演员后面黑化以后很让人印象深刻
1034602711,2018-08-11 18:51,3.5,上海,fKE364814051,女性,一般，情节乱呢
1034543122,2018-08-11 18:51,5.0,宜昌,fly1980819,女性,“50亿影帝”渤哥以后可以多个称号了“黄渤导演”细节把控特别用心，几处倒转镜头很有深意。揭露人性讨论人性深刻。张艺兴确实不是单纯的流量小鲜肉了，看得出用心刻画人物了虽然还有很大发挥空间，未来可期。自己比较喜欢后期的小兴，表演不生涩也更贴近人心本质。推荐。值得二刷。
1034602683,2018-08-11 18:51,2.5,宁波,乐似花,男性,真的，怪我没有太高的艺术。笑点也不多，很多逻辑都不通顺，你要拍科幻就当科幻，你要讲现实，起码逻辑感要一点吧。那个公交车能下水，还能开到这个深的海洋。遇到鲸鱼，还没有破裂。那个北极熊就更扯了。
1034602679,2018-08-11 18:51,4.0,监利,GueenQ,女性,比起期待的黄渤的电影效果是失望的
1034603663,2018-08-11 18:51,4.5,深圳,iSV840750156,女性,面对灾难来时，表现出来的人性和无奈
1034491882,2018-08-11 18:51,3.5,福州,醉意流年love,女性,前面比较好看，后面就一般般了，一直看手机等时间╮(╯▽╰)╭
1034520431,2018-08-11 18:51,4.5,锡林郭勒,Willalms,女性,爱情戏有点多了
1034602647,2018-08-11 18:51,5.0,黔西南,zrV271626268,女性,超级好看，非常有感触，小兴大爱呀！推荐推荐
1034602640,2018-08-11 18:51,4.5,天津,ColdSun,男性,确实是出乎意料的好看，多人版的荒岛求生，近期电影里除了药神外最精彩的国产片！支持黄渤！
1034491880,2018-08-11 18:51,4.0,武汉,DoraemonBeyond,女性,黄渤作为演员无可挑剔，作为导演仍需努力
1027573817,2018-08-11 18:51,5.0,上海,gwx258961095,女性,喜剧的外壳+正剧的内核，镜头荒诞但剧情合理，所有夸张的细节都有科学理论或理性逻辑的支撑。一出好戏是一出好戏！
1034520427,2018-08-11 18:50,5.0,郑州,隹字头上盖了山,男性,很现实，但也掺杂着希望绝望
1034602583,2018-08-11 18:50,4.0,成都,llx217485928,女性,博哥和舒淇的爱情故事非常棒，值得去电影院看看
1033387323,2018-08-11 18:50,0.5,兰州,NXW775190731,女性,黄渤这次拍的戏太失望了
1034529314,2018-08-11 18:50,5.0,益阳,oEC164391921,女性,超级值得一看，
1034603555,2018-08-11 18:50,5.0,成都,Helsinki、,男性,我就喜欢这种真实
1034601046,2018-08-11 18:50,4.5,常宁市,wfH586897656,女性,张艺兴很棒，小绵羊的演技是亮点。黄渤导演处女座就敢往深处挖，很有勇气，完成的不错，值得鼓励。
1034597462,2018-08-11 18:50,4.0,烟台,BAp734948217,女性,题材太旧，8分给演技吧
1034601042,2018-08-11 18:50,3.5,广州,xingdan52,女性,冲着渤哥，艺兴，王迅去的...开头不错后半截只能说我隔壁朋友都打瞌睡咯…………
1034529311,2018-08-11 18:50,5.0,银川,Tvq369913490,女性,黄渤，男神才能不是盖的
1034602508,2018-08-11 18:50,5.0,兰陵,Avionwu,女性,加油努力挺好看的
1034602502,2018-08-11 18:50,3.0,荆州,qq344100800,女性,期待蛮大。结果一般。。
1034597454,2018-08-11 18:50,3.5,昌邑,彬891020,男性,也不错，哈哈哈
1034598288,2018-08-11 18:50,5.0,长春,你楠五岁了,女性,说实话，一开始真的没看明白，跟灾难片一样.但却真真实实把人性暴露无遗.张艺兴的反转也给我我们很大的惊喜.在困难中努力前行.总会成功的.
1034597453,2018-08-11 18:50,5.0,深圳,yixing1007yyh,女性,真是太好看了
1034603472,2018-08-11 18:49,5.0,林州,supersture,女性,无数惊叹不止的画面。
1034529306,2018-08-11 18:49,5.0,江都,用手砍石头,女性,开局以为是科幻片，之后又以为是喜剧片，然后感觉像是悬疑片。
1034597433,2018-08-11 18:49,5.0,萍乡,公主殿下994,女性,我觉得剧情很ok的
1034598265,2018-08-11 18:49,3.5,贺州,pXT726018331,女性,还可以，比较有深意。
1034602395,2018-08-11 18:49,5.0,无锡,马奇朵啦啦,女性,还不错还不错
1034597422,2018-08-11 18:49,4.0,杭州,GwA761528538,女性,给黄渤一个面子
1034603393,2018-08-11 18:49,4.0,南京,一生小人,女性,哎哎哎哎哎吖哎哎
1034597419,2018-08-11 18:49,3.0,乌兰察布,李氏壹圆,女性,导演尚未成功，同志仍需努力
1034603382,2018-08-11 18:49,5.0,北京,superJ91,女性,黄渤导演作为演员很棒！作为金马奖颁奖典礼的支持人很棒！现在又作为导演！有这么的成功！还成功的把张艺兴给带出来了！就是棒！
1034598237,2018-08-11 18:49,0.5,深圳,不太成熟的观众,女性,看不懂，什么鬼
1034591976,2018-08-11 18:49,4.0,余姚,陈小淘0204,女性,从有到无，从无到有。
1034598211,2018-08-11 18:48,5.0,天津,chenjia20,女性,一部不错的电影，没有美国大片的大场面，可是把人类的各种姿态都很好的表现了出来，黄渤的演技真是没话说，毕竟是影帝，不是吹的。张艺兴最后的黑化是个亮点，在演技上也是可圈可点，真不错。唯一的遗憾就是没看到吃生鱼的场面
1034597389,2018-08-11 18:48,5.0,诸城,徐徐徐徐家布娃娃,女性,真的是一出好戏！渤哥的第一次导演作品，值得观看！很不错
1034603319,2018-08-11 18:48,1.5,徐州,ZSd13852083600,女性,主题不错，但表现形式烂。为什么选舒淇做女主？演技差，演任何角色都是像一个人。千篇一律
1034602300,2018-08-11 18:48,5.0,东莞,MZi529540958,男性,好看很好看！
1033645289,2018-08-11 18:48,5.0,邢台,乔晗同学,女性,真的不错啊啊啊
1034603296,2018-08-11 18:48,3.5,郑州,輕风495,男性,7分 看片半部分的时候会觉得混乱而不深刻，到了后面好了许多，荒诞 交换 社会秩序 规则 在荒岛什么才是有价值的-（金钱 头脑 生存 情感 真实） 愚众与3个领导者的一场戏。部分揭示了人性 规则 谎言与真实 情感的关系。里面的部分地方音乐烘托也不错。但觉得还差一点什么？
1034524177,2018-08-11 18:48,5.0,东海,时光低眉,男性,渤哥的电影当然好看，不过坐我旁边的人更好看☺
1034598178,2018-08-11 18:48,3.5,本溪,VGP432205827,女性,一般一般一般
1034491856,2018-08-11 18:48,5.0,台州,BhG137613763,女性,挺好看，很喜欢
1034602243,2018-08-11 18:48,5.0,深圳,传说中的菜农,男性,电影9分，还有一份对于8.2的评分不满
1034603243,2018-08-11 18:48,5.0,阜阳,李骜434,女性,剧情丰富有哲理，内容耐人寻味，一部佳片
1034603242,2018-08-11 18:47,5.0,南部县,ubk536290374,女性,一出好戏，演的很真，有情感，你能感受到情。好戏。
1033928649,2018-08-11 18:47,0.5,涿州,宏涛。,男性,不行 笑点少 剧情浮夸，越到后面越乏味
1034529281,2018-08-11 18:47,5.0,佛山,BuO93753052,女性,电影真好好看，而且反应了人性欲望这个东西，最近令人震惊的是张艺兴的表演，演技一直在线，真的不错
1034591911,2018-08-11 18:47,5.0,长春,ZpY193382859,女性,人性的展露。有深度，值得一看。
1034471127,2018-08-11 18:47,5.0,西安,ceo701924087,女性,给艺兴的十分
1034603184,2018-08-11 18:47,4.0,韶关,水花生。,女性,emmmm张艺兴演技有进步。
1034603179,2018-08-11 18:47,5.0,上海,D小小小小小敏,女性,不错👍一直都喜欢黄渤
1034597299,2018-08-11 18:47,4.0,莱芜,ViZ531447167,女性,这部电影可以说格局很大，讽刺，影射，人性...
1034597292,2018-08-11 18:47,5.0,哈尔滨,lina1898,女性,非常好反正孩子肯定喜欢
1034599895,2018-08-11 18:47,5.0,合肥,鱼丸粗面8356,女性,超级超级好看，一帮实力派演技好得没话说，张艺兴的演技也是极大幅度提升，超级棒，舒淇真好看呜呜呜
1034603155,2018-08-11 18:47,5.0,石家庄,吴艺伟13695,女性,很有深意，最后张艺兴的表现挺不错的
1034598123,2018-08-11 18:47,5.0,沈阳,我挠你哦,女性,很好看 后面精彩
1034602104,2018-08-11 18:46,4.5,长春,赵宁5573,女性,人怯的其实反映，好。
1034602094,2018-08-11 18:46,0.5,芜湖,ItM679495536,女性,一分给大胸的妹子
1034603092,2018-08-11 18:46,4.5,常州,玄易堂风水馆,女性,不错很好看的
1034602092,2018-08-11 18:46,5.0,嘉兴,夕夜漫漫,女性,不是喜剧片确实让我有点失望，不过张艺兴的黑化真的惊艳到我了，演技有提高啊！
1034602070,2018-08-11 18:46,5.0,成都,周迅仔ozZ,女性,超级好看 特别搞笑
1034602068,2018-08-11 18:46,5.0,赣榆,哔哥,男性,还可以吧，虽然剧情有点扯，但是也算好看，笑点还可以，人性演绎的也不错
1033834559,2018-08-11 18:46,4.5,海门,rAy295960035,女性,电影拍的不错，放映过程中大家都笑的很开心，故事发展挺有戏剧性的，果真电影就像电影的名字一样，是一出好戏，挺喜欢这部电影的
1034543079,2018-08-11 18:46,1.0,运城,_qq4xv1432797159,男性,太一般，笑点少之又少，经典语录不多
1034603018,2018-08-11 18:46,5.0,青岛,crt519663007,女性,一直相信黄渤的底蕴，果然不负众望
1034597230,2018-08-11 18:46,2.5,温州,李欣颖1101,女性,说实话这个电影一般 整个过程都在讲在小岛上 个人觉得不好看
1034597227,2018-08-11 18:46,4.0,常州,JDo883573297,女性,比较不错的电影，相比爱情公寓好太多
1034600996,2018-08-11 18:46,4.0,东莞,刘小乐981,男性,渤哥十分有野心的电影。
1034600992,2018-08-11 18:46,5.0,临沂,YYFmommy,女性,支持渤哥，有笑有泪有感慨，舒淇女神还是那么美
1034543076,2018-08-11 18:46,2.5,贵阳,junly1028,女性,一般般。。很扯很无语
1034597224,2018-08-11 18:46,4.5,苏州,冬雪下的人,女性,一出好戏大发，渤哥处女作完美拉开大幕，他对得起自己和看戏的人。
1034599990,2018-08-11 18:46,3.0,深圳,晗墨轩142,男性,还白了吗？？？？？？？
1034600984,2018-08-11 18:46,5.0,长沙,btH526514364,女性,还是不错吧   也挺有正能量的
1034600979,2018-08-11 18:46,4.5,合肥,wppzhl,女性,立意很好，写出了人性在不同环境下不同的表现！
1034599971,2018-08-11 18:46,5.0,南通,悟道者yhy,女性,什么时候能过上路不拾遗，夜不闭户的日子
1034591815,2018-08-11 18:45,4.5,东莞,PRK354684999,男性,比较搞笑，值得一看😂😂
1034600965,2018-08-11 18:45,4.0,北京,加菲猫讨厌星期一,男性,还可以吧  就那样吧
1034531689,2018-08-11 18:45,5.0,呼伦贝尔,嗯hén,女性,比爱情公寓好多了
1034599945,2018-08-11 18:45,5.0,太原,白兔的铲屎官,男性,结局政治正确，小遗憾
1034599935,2018-08-11 18:45,4.0,德州,你吉爷在此,女性,十年磨一剑！
1034597189,2018-08-11 18:45,4.0,长沙,13875868224,女性,剧情跌宕起伏，感觉开始想建立封建社会，后来是资本主义社会，最后是共产主义
1034599924,2018-08-11 18:45,5.0,毕节,xixiqq231,女性,好看 牛逼  黄岛
1034599916,2018-08-11 18:45,5.0,任丘,吴YXC,男性,人性的阴暗面
1034599913,2018-08-11 18:45,4.5,兰州,mVb681752436,女性,完全值得一看 
1034599909,2018-08-11 18:45,0.5,重庆,Nfu440178409,女性,垃圾 又臭又长
1034600909,2018-08-11 18:45,5.0,沧州,张爸底妈and涓子,女性,都很好符合？
1034600895,2018-08-11 18:45,4.5,抚州,vTa901174134,女性,电影还不错，后面剧情有点拖沓
1034600888,2018-08-11 18:45,5.0,成都,A誉熹,男性,真正的一出好戏
1034600872,2018-08-11 18:45,4.0,长治,没人和我重复了吧,女性,挺好看的吧，张艺兴演的很出色，意料之外。剧情也挺好的，不得不说黄渤很厉害👍。
1034600845,2018-08-11 18:45,5.0,儋州,乐茶196,女性,挺好看的，波澜辗转，剧情反复无常，挺不错的，演技都是在线的。
1034600812,2018-08-11 18:44,4.5,广州,OSl397000041,女性,没想到张艺兴演的这么好，太棒了
1034591743,2018-08-11 18:44,5.0,深圳,喵,女性,良心作品哦！
1034599807,2018-08-11 18:44,4.0,昆山,纵横的星斗,男性,还行吧，讲实话剧情并不枯燥，3伙势力斗智斗勇，抢占资源想在荒岛称王，但是谁都想不到现实世界并没有毁灭，冻住的*也成为不了冰激凌的🐶🐶🐶！！片名一出好戏，感觉和内容并没有什么关系，名不符内容？？绵阳兴从一开始的听话善良，到最后的腹黑，选择一念错然后步步错了，黄渤没把弟弟教好啊！宝强和于和伟都演的蛮好的，一个略微阴险，一个蛮力无脑，哈哈，都挺不错的。
1034600745,2018-08-11 18:44,5.0,东莞,颜歆怡,女性,挺好的，搞笑且现实
1034578089,2018-08-11 18:44,5.0,上栗,EYc373305771,女性,这是十分给张艺兴的，后面这段简直是炮炸性演技！
1034599793,2018-08-11 18:44,4.0,广州,qVe532239446,男性,电影还可以，值得一看
1034600772,2018-08-11 18:44,0.5,萍乡,好久不见67555,男性,无趣 演员几个都数得清
1034600766,2018-08-11 18:44,5.0,镇江,歪了一Y,女性,去之前完全没看过任何预告，也不知道是讲什么的，知道是黄渤导演的就去了，看的时候还挺惊喜的，题材不错，演员们演技在线，立意值得回味。实在是一出好戏！
1034599779,2018-08-11 18:44,5.0,郑州,CzO866539153,女性,最近国产很给力啊、很成功！反应了当下现实社会人性的弱点
1034591721,2018-08-11 18:44,3.5,驻马店,TSV343034187,男性,值得一看，略显生疏，继续加油(ง •̀_•́)ง
1034491829,2018-08-11 18:44,5.0,阆中,Yzx311087591,女性,非常好看但有待提高
1034590957,2018-08-11 18:44,4.0,拉萨,XJa555017401,女性,你看得懂 这就是好电影
1034599035,2018-08-11 18:44,0.5,深圳,zCu960077876,女性,菜菜菜菜 没有爱情公寓好看都是拿大咖来刷分 冲着艺兴 黄渤来 但是剧情真不好看
1034599741,2018-08-11 18:44,5.0,上海,Tattoo一楠,男性,支持渤哥第一部自导自演的电影
1034599739,2018-08-11 18:44,5.0,洛阳,June616wang,女性,有品！！！好看！
